Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Payment,Day,Month,Year,DayOfWeek,Time
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.0588227243508708,0.16887387098177684,0.8416904446810878,-1.2138956487222357,0.5499384822514749,1.19779391983632,0.0,-0.5319395959665287,-1.25562567594079
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-1.4423104219046774,0.12936200749411034,1.5232507811113147,1.2240690211130187,1.2048254446221942,1.594400912272741,-1.1948031734696876,0.0,-1.0452709310367616,-0.30487624767368515
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.009419309497437089,0.5074680985141613,0.36792606487295476,-1.2138956487222357,0.898092625591897,1.19779391983632,0.0,1.00805440924417,-0.850388214712188
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,1.4817857198179325,-0.47187456436857894,-0.8469088116153766,-0.7559854971028583,-1.2138956487222357,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,-1.1361325783990228
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,-1.2753002557113748,-1.185503039147761,-1.1236439228728694,1.2048254446221942,1.1301953878188449,-1.1948031734696876,0.0,0.49472307417393696,-0.2892901914725851
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,0.3121472631288886,0.13659664642089397,1.5232507811113147,1.232270864590335,1.2048254446221942,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,-0.29968089560665184
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,1.4817857198179325,0.20970457662838987,-1.185503039147761,-0.7869366643304149,1.2048254446221942,-0.7266267099967392,1.19779391983632,0.0,1.00805440924417,-0.8711696229803214
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-1.4423104219046774,1.6825247539335717,0.5074680985141613,1.6956750210587,-1.2138956487222357,-0.14636980442936914,1.19779391983632,0.0,-0.018608260896295886,-1.0270301849913221
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,-0.2944355254274685,1.1846565535789302,0.5380063980341432,-1.2138956487222357,0.898092625591897,-1.1948031734696876,0.0,-0.5319395959665287,-0.8815603271143881
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,-1.10623816710654,-0.16972035655060763,-0.7445892514291139,-0.00453510205002071,0.31783572002452687,-1.1948031734696876,0.0,0.49472307417393696,1.7368971146704253
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,-0.5750633616927011,1.5232507811113147,0.4254684720059152,-0.00453510205002071,1.0141440067053709,0.001495373183316223,0.0,1.5213857443144028,0.8381012070736541
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,-0.24074688918133866,1.1846565535789302,0.5927860789431658,-0.00453510205002071,-0.7266267099967392,-1.1948031734696876,0.0,-0.5319395959665287,-0.33604836007588534
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.3121472631288886,-1.0057147630712329,0.5074680985141613,-0.4376676349884919,-0.00453510205002071,-1.4229349966775833,1.19779391983632,0.0,1.5213857443144028,1.5914272567934913
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.9411646491731817,-0.8469088116153766,-0.2754006369293783,-1.2138956487222357,-0.4945239477697912,0.001495373183316223,0.0,-1.5586022661069945,0.02243093254941651
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,1.3984699834398633,-0.8469088116153766,-0.11986778404111384,-1.2138956487222357,0.20178433891105288,0.001495373183316223,0.0,1.5213857443144028,0.3237613524373514
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-0.2726719652156334,-0.773825546944331,1.1846565535789302,0.048874353605354776,1.2048254446221942,-0.7266267099967392,0.001495373183316223,0.0,1.00805440924417,1.2069712038330227
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.8969664914734106,0.5558249337045041,0.8460623260465457,1.1035450895937198,-0.00453510205002071,-0.030318423315895134,0.001495373183316223,0.0,0.49472307417393696,0.5004033227164857
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,-0.7974333160738349,0.16887387098177684,-0.42096177485311626,1.2048254446221942,1.710452293386215,1.19779391983632,0.0,1.00805440924417,-0.8296068064440546
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-1.4423104219046774,0.638452125657768,1.5232507811113147,1.8012197963325844,-0.00453510205002071,1.826503674499689,-1.1948031734696876,0.0,-0.018608260896295886,-0.06589005259015061
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-0.42998981268720093,-0.5083145840829921,-0.551500588934191,1.2048254446221942,0.31783572002452687,0.001495373183316223,0.0,-1.5586022661069945,0.32895670450438474
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,0.40732445047052795,0.16887387098177684,0.39853189132251904,-1.2138956487222357,0.898092625591897,-1.1948031734696876,0.0,-0.5319395959665287,-1.5413700396276249
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.2726719652156334,-1.354500513436162,0.8460623260465457,-0.6290295935934535,1.2048254446221942,0.31783572002452687,-1.1948031734696876,0.0,0.49472307417393696,-1.0426162411924222
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,0.21313151085686638,-1.185503039147761,-0.7861596475799323,-0.00453510205002071,1.1301953878188449,-1.1948031734696876,0.0,0.49472307417393696,1.3212689493077565
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,0.17124675917548837,-1.185503039147761,-0.7956565189747196,1.2048254446221942,-0.26242118554284316,-1.1948031734696876,0.0,1.5213857443144028,-0.15421103772971773
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-1.1092843308651856,1.1846565535789302,-0.29340152498222494,1.2048254446221942,1.1301953878188449,-1.1948031734696876,0.0,0.49472307417393696,1.5550597923242577
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,1.4817857198179325,1.4384508827720874,-1.185503039147761,-0.5083329916851583,1.2048254446221942,0.5499384822514749,-1.1948031734696876,0.0,1.5213857443144028,0.8536872632747541
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-0.8574911935601554,0.8829067672890831,1.1846565535789302,1.7392742942802226,-1.2138956487222357,-1.6550377589045313,1.19779391983632,0.0,0.49472307417393696,-0.6373787799638202
